"X"	"CP25@Plate01"	"X"	"CP21@Plate01"	"X"	"CP18@Plate01"	"X"	"CP15@Plate01"	"X"	"CP12@Plate01"	"X"	"CP09@Plate01"	"X"	"CP07@Plate01"	"X"	"CP05@Plate01"	"X"	"CP03@Plate01"	"X"	"CP01@Plate01"	"X"	"CP00@Plate01"	"X"	"ctrl01@Plate01"
1360.0	510.764	1360.0	473.901	1360.0	498.412	1360.0	601.164	1360.0	495.592	1360.0	637.083	1360.0	617.08	1360.0	725.299	1360.0	814.773	1360.0	1003.681	1360.0	1137.394	1360.0	478.813
1370.0	516.308	1370.0	472.957	1370.0	495.573	1370.0	603.874	1370.0	500.2	1370.0	633.975	1370.0	622.799	1370.0	725.862	1370.0	818.01	1370.0	1005.995	1370.0	1141.213	1370.0	450.284
1380.0	511.311	1380.0	474.635	1380.0	499.705	1380.0	597.164	1380.0	500.332	1380.0	646.81	1380.0	613.853	1380.0	721.684	1380.0	823.849	1380.0	1006.261	1380.0	1147.458	1380.0	476.662
1390.0	515.15	1390.0	468.341	1390.0	507.02	1390.0	594.205	1390.0	492.782	1390.0	629.302	1390.0	613.779	1390.0	722.603	1390.0	810.475	1390.0	1027.028	1390.0	1127.299	1390.0	468.254
1400.0	515.346	1400.0	465.074	1400.0	504.801	1400.0	596.012	1400.0	501.947	1400.0	635.561	1400.0	619.076	1400.0	729.659	1400.0	828.68	1400.0	1004.156	1400.0	1154.251	1400.0	473.33
1410.0	510.909	1410.0	471.442	1410.0	509.806	1410.0	593.396	1410.0	501.076	1410.0	633.279	1410.0	618.858	1410.0	729.277	1410.0	823.531	1410.0	1014.004	1410.0	1140.4	1410.0	470.097
1420.0	516.892	1420.0	475.803	1420.0	506.435	1420.0	608.16	1420.0	501.353	1420.0	644.0	1420.0	621.705	1420.0	727.042	1420.0	814.368	1420.0	1016.627	1420.0	1148.392	1420.0	469.133
1430.0	519.008	1430.0	468.635	1430.0	495.351	1430.0	594.884	1430.0	499.552	1430.0	634.624	1430.0	614.008	1430.0	724.931	1430.0	835.04	1430.0	1031.842	1430.0	1156.045	1430.0	469.802
1440.0	511.158	1440.0	465.571	1440.0	494.643	1440.0	596.217	1440.0	499.566	1440.0	644.007	1440.0	627.507	1440.0	738.533	1440.0	821.712	1440.0	1019.596	1440.0	1150.762	1440.0	458.336
1450.0	525.524	1450.0	469.323	1450.0	496.216	1450.0	596.014	1450.0	498.942	1450.0	634.227	1450.0	614.087	1450.0	740.189	1450.0	837.196	1450.0	1021.416	1450.0	1159.658	1450.0	474.318
1460.0	511.878	1460.0	469.327	1460.0	496.933	1460.0	590.051	1460.0	481.996	1460.0	640.273	1460.0	619.763	1460.0	732.486	1460.0	828.489	1460.0	1028.592	1460.0	1141.585	1460.0	464.178
1470.0	525.147	1470.0	478.001	1470.0	496.502	1470.0	602.584	1470.0	498.264	1470.0	631.751	1470.0	616.956	1470.0	739.748	1470.0	822.757	1470.0	1021.478	1470.0	1157.743	1470.0	468.688
1480.0	519.126	1480.0	475.105	1480.0	499.558	1480.0	589.027	1480.0	496.321	1480.0	645.944	1480.0	620.719	1480.0	730.385	1480.0	841.675	1480.0	1018.528	1480.0	1156.323	1480.0	486.73
1490.0	514.138	1490.0	478.237	1490.0	506.59	1490.0	597.897	1490.0	499.786	1490.0	632.503	1490.0	618.103	1490.0	726.105	1490.0	824.28	1490.0	1032.73	1490.0	1147.146	1490.0	470.384
1500.0	510.023	1500.0	472.339	1500.0	499.432	1500.0	601.604	1500.0	495.576	1500.0	649.742	1500.0	626.082	1500.0	730.382	1500.0	832.224	1500.0	1025.6	1500.0	1167.419	1500.0	464.717
1510.0	506.994	1510.0	474.448	1510.0	497.785	1510.0	598.291	1510.0	503.277	1510.0	625.249	1510.0	621.588	1510.0	738.66	1510.0	818.835	1510.0	1026.093	1510.0	1159.62	1510.0	466.485
1520.0	509.64	1520.0	471.624	1520.0	499.017	1520.0	597.348	1520.0	497.43	1520.0	648.45	1520.0	622.729	1520.0	735.407	1520.0	828.956	1520.0	1013.102	1520.0	1162.503	1520.0	467.653
1530.0	511.789	1530.0	471.734	1530.0	500.751	1530.0	593.919	1530.0	500.169	1530.0	633.828	1530.0	615.53	1530.0	741.97	1530.0	836.296	1530.0	1038.665	1530.0	1148.082	1530.0	471.079
1540.0	517.782	1540.0	472.325	1540.0	502.885	1540.0	598.067	1540.0	497.998	1540.0	648.397	1540.0	629.083	1540.0	736.241	1540.0	823.71	1540.0	1037.708	1540.0	1159.015	1540.0	457.2
1550.0	512.457	1550.0	467.29	1550.0	498.36	1550.0	600.878	1550.0	502.051	1550.0	634.177	1550.0	620.563	1550.0	735.219	1550.0	836.496	1550.0	1035.005	1550.0	1151.627	1550.0	481.393
1560.0	506.922	1560.0	470.031	1560.0	504.206	1560.0	598.116	1560.0	500.283	1560.0	634.099	1560.0	619.156	1560.0	722.402	1560.0	822.151	1560.0	1060.527	1560.0	1145.801	1560.0	465.809
1570.0	508.07	1570.0	471.585	1570.0	501.574	1570.0	600.926	1570.0	500.677	1570.0	627.57	1570.0	628.5	1570.0	734.524	1570.0	837.677	1570.0	1038.936	1570.0	1154.411	1570.0	475.255
1580.0	509.131	1580.0	477.311	1580.0	504.626	1580.0	589.101	1580.0	505.145	1580.0	646.512	1580.0	619.19	1580.0	732.834	1580.0	834.556	1580.0	1045.26	1580.0	1158.697	1580.0	474.314
1590.0	507.568	1590.0	472.878	1590.0	508.212	1590.0	600.097	1590.0	504.898	1590.0	640.15	1590.0	619.148	1590.0	728.494	1590.0	844.949	1590.0	1035.693	1590.0	1167.81	1590.0	452.158
1600.0	509.118	1600.0	468.956	1600.0	502.825	1600.0	597.982	1600.0	501.474	1600.0	634.532	1600.0	623.001	1600.0	740.115	1600.0	846.699	1600.0	1034.397	1600.0	1169.82	1600.0	478.531
1610.0	509.314	1610.0	470.361	1610.0	494.066	1610.0	590.239	1610.0	504.945	1610.0	628.117	1610.0	614.706	1610.0	737.56	1610.0	837.133	1610.0	1038.739	1610.0	1168.563	1610.0	463.499
1620.0	513.827	1620.0	476.759	1620.0	509.339	1620.0	595.275	1620.0	503.248	1620.0	652.317	1620.0	628.157	1620.0	739.961	1620.0	827.712	1620.0	1026.784	1620.0	1175.089	1620.0	472.921
1630.0	509.65	1630.0	476.097	1630.0	502.771	1630.0	587.804	1630.0	509.047	1630.0	632.696	1630.0	621.085	1630.0	733.61	1630.0	836.423	1630.0	1028.26	1630.0	1169.498	1630.0	489.246
1640.0	518.057	1640.0	474.285	1640.0	504.258	1640.0	591.97	1640.0	504.563	1640.0	652.324	1640.0	621.48	1640.0	738.745	1640.0	831.133	1640.0	1038.398	1640.0	1180.473	1640.0	455.879
1650.0	510.453	1650.0	479.132	1650.0	498.589	1650.0	592.448	1650.0	506.645	1650.0	632.6	1650.0	618.867	1650.0	734.504	1650.0	842.055	1650.0	1036.661	1650.0	1171.859	1650.0	494.899
1660.0	512.351	1660.0	473.086	1660.0	502.29	1660.0	594.76	1660.0	507.695	1660.0	646.429	1660.0	615.253	1660.0	730.439	1660.0	839.945	1660.0	1057.963	1660.0	1176.013	1660.0	463.28
1670.0	514.198	1670.0	475.736	1670.0	504.219	1670.0	593.499	1670.0	499.825	1670.0	647.172	1670.0	616.84	1670.0	729.659	1670.0	837.267	1670.0	1048.094	1670.0	1173.381	1670.0	486.263
1680.0	524.007	1680.0	472.117	1680.0	502.699	1680.0	592.36	1680.0	500.233	1680.0	654.293	1680.0	623.673	1680.0	737.956	1680.0	845.718	1680.0	1050.115	1680.0	1173.335	1680.0	469.544
1690.0	512.347	1690.0	470.967	1690.0	500.351	1690.0	609.602	1690.0	506.937	1690.0	630.695	1690.0	617.222	1690.0	731.04	1690.0	840.791	1690.0	1052.635	1690.0	1192.625	1690.0	474.559
1700.0	514.257	1700.0	476.447	1700.0	499.724	1700.0	587.586	1700.0	512.067	1700.0	640.82	1700.0	623.476	1700.0	740.224	1700.0	829.757	1700.0	1043.428	1700.0	1176.706	1700.0	479.158
1710.0	513.068	1710.0	472.229	1710.0	506.528	1710.0	598.271	1710.0	509.552	1710.0	641.955	1710.0	612.799	1710.0	727.244	1710.0	834.8	1710.0	1036.9	1710.0	1184.15	1710.0	467.952
1720.0	508.012	1720.0	480.834	1720.0	502.856	1720.0	593.429	1720.0	502.773	1720.0	643.078	1720.0	613.772	1720.0	743.733	1720.0	841.661	1720.0	1045.198	1720.0	1188.302	1720.0	479.202
1730.0	510.124	1730.0	476.724	1730.0	505.858	1730.0	594.204	1730.0	503.735	1730.0	632.391	1730.0	624.975	1730.0	735.723	1730.0	833.184	1730.0	1042.244	1730.0	1168.63	1730.0	479.339
1740.0	515.373	1740.0	481.293	1740.0	507.266	1740.0	589.623	1740.0	498.237	1740.0	640.577	1740.0	626.323	1740.0	737.087	1740.0	832.602	1740.0	1063.803	1740.0	1186.783	1740.0	472.145
1750.0	515.706	1750.0	473.443	1750.0	510.331	1750.0	592.395	1750.0	513.442	1750.0	639.769	1750.0	624.287	1750.0	739.873	1750.0	834.379	1750.0	1050.002	1750.0	1196.707	1750.0	487.877
1760.0	513.443	1760.0	474.123	1760.0	504.798	1760.0	586.748	1760.0	512.113	1760.0	650.27	1760.0	618.88	1760.0	732.9	1760.0	827.934	1760.0	1063.278	1760.0	1191.856	1760.0	475.522
1770.0	505.545	1770.0	478.791	1770.0	504.088	1770.0	597.867	1770.0	507.465	1770.0	636.302	1770.0	618.897	1770.0	744.099	1770.0	830.391	1770.0	1051.632	1770.0	1198.689	1770.0	490.307
1780.0	522.798	1780.0	478.052	1780.0	503.905	1780.0	586.739	1780.0	501.433	1780.0	656.243	1780.0	612.925	1780.0	723.691	1780.0	830.84	1780.0	1047.192	1780.0	1178.83	1780.0	468.365
1790.0	507.002	1790.0	474.202	1790.0	508.588	1790.0	602.616	1790.0	496.733	1790.0	637.005	1790.0	623.794	1790.0	742.237	1790.0	845.01	1790.0	1057.107	1790.0	1202.406	1790.0	456.879
1800.0	511.247	1800.0	483.636	1800.0	507.947	1800.0	591.939	1800.0	508.625	1800.0	650.075	1800.0	628.183	1800.0	744.294	1800.0	845.891	1800.0	1072.919	1800.0	1172.104	1800.0	485.235
1810.0	506.055	1810.0	478.974	1810.0	508.042	1810.0	595.27	1810.0	506.827	1810.0	638.03	1810.0	618.69	1810.0	737.736	1810.0	841.786	1810.0	1053.574	1810.0	1194.86	1810.0	471.029
1820.0	513.684	1820.0	469.05	1820.0	501.608	1820.0	600.627	1820.0	503.209	1820.0	643.49	1820.0	621.498	1820.0	729.519	1820.0	840.23	1820.0	1054.974	1820.0	1207.418	1820.0	488.738
1830.0	506.06	1830.0	482.168	1830.0	504.63	1830.0	590.84	1830.0	504.655	1830.0	633.91	1830.0	624.615	1830.0	734.102	1830.0	829.575	1830.0	1066.333	1830.0	1187.915	1830.0	465.76
1840.0	505.209	1840.0	476.264	1840.0	510.457	1840.0	592.783	1840.0	505.742	1840.0	651.358	1840.0	613.894	1840.0	741.428	1840.0	846.55	1840.0	1060.139	1840.0	1198.799	1840.0	476.042
1850.0	510.729	1850.0	474.804	1850.0	504.93	1850.0	588.373	1850.0	507.552	1850.0	634.49	1850.0	621.866	1850.0	744.094	1850.0	845.296	1850.0	1065.347	1850.0	1197.032	1850.0	480.218
1860.0	515.438	1860.0	484.928	1860.0	508.102	1860.0	590.881	1860.0	506.985	1860.0	642.844	1860.0	619.623	1860.0	733.116	1860.0	844.157	1860.0	1068.346	1860.0	1199.237	1860.0	471.973
1870.0	517.18	1870.0	472.528	1870.0	511.95	1870.0	588.262	1870.0	502.81	1870.0	633.079	1870.0	618.447	1870.0	737.325	1870.0	849.028	1870.0	1074.861	1870.0	1200.696	1870.0	492.033
1880.0	510.711	1880.0	476.79	1880.0	501.169	1880.0	588.812	1880.0	506.683	1880.0	655.679	1880.0	620.58	1880.0	741.463	1880.0	848.656	1880.0	1069.988	1880.0	1179.914	1880.0	474.955
1890.0	509.246	1890.0	483.481	1890.0	507.402	1890.0	592.83	1890.0	508.915	1890.0	634.148	1890.0	628.682	1890.0	737.512	1890.0	839.667	1890.0	1055.626	1890.0	1189.266	1890.0	490.398
1900.0	510.03	1900.0	480.392	1900.0	507.206	1900.0	593.49	1900.0	499.941	1900.0	645.849	1900.0	619.768	1900.0	739.01	1900.0	834.491	1900.0	1074.282	1900.0	1209.148	1900.0	490.398
1910.0	508.034	1910.0	478.535	1910.0	509.117	1910.0	593.546	1910.0	508.328	1910.0	629.741	1910.0	624.55	1910.0	737.889	1910.0	848.955	1910.0	1059.755	1910.0	1208.421	1910.0	479.933
1920.0	508.759	1920.0	476.159	1920.0	505.229	1920.0	595.055	1920.0	505.877	1920.0	637.893	1920.0	627.556	1920.0	740.29	1920.0	853.427	1920.0	1063.272	1920.0	1197.147	1920.0	485.094
1930.0	511.142	1930.0	482.862	1930.0	512.637	1930.0	608.017	1930.0	500.938	1930.0	637.035	1930.0	627.109	1930.0	733.653	1930.0	838.64	1930.0	1066.65	1930.0	1200.339	1930.0	471.817
1940.0	509.32	1940.0	476.506	1940.0	507.523	1940.0	596.86	1940.0	509.872	1940.0	636.731	1940.0	626.308	1940.0	737.867	1940.0	852.228	1940.0	1072.5	1940.0	1204.746	1940.0	480.941
1950.0	509.078	1950.0	491.924	1950.0	505.645	1950.0	588.305	1950.0	506.249	1950.0	639.674	1950.0	624.223	1950.0	737.446	1950.0	846.352	1950.0	1087.686	1950.0	1187.814	1950.0	495.989
1960.0	508.513	1960.0	477.027	1960.0	509.922	1960.0	595.604	1960.0	509.148	1960.0	644.678	1960.0	633.61	1960.0	735.51	1960.0	840.467	1960.0	1069.453	1960.0	1210.387	1960.0	489.714
1970.0	519.066	1970.0	476.667	1970.0	511.086	1970.0	587.829	1970.0	511.104	1970.0	632.205	1970.0	631.503	1970.0	739.442	1970.0	846.006	1970.0	1071.687	1970.0	1194.927	1970.0	498.527
1980.0	515.606	1980.0	482.413	1980.0	514.706	1980.0	598.007	1980.0	498.351	1980.0	644.138	1980.0	629.515	1980.0	741.548	1980.0	837.152	1980.0	1069.405	1980.0	1203.562	1980.0	466.787
1990.0	511.221	1990.0	480.035	1990.0	512.692	1990.0	593.206	1990.0	504.672	1990.0	634.121	1990.0	624.208	1990.0	742.45	1990.0	858.077	1990.0	1070.343	1990.0	1205.566	1990.0	490.385
2000.0	517.478	2000.0	474.606	2000.0	510.891	2000.0	582.996	2000.0	508.407	2000.0	645.904	2000.0	625.41	2000.0	739.209	2000.0	851.345	2000.0	1088.874	2000.0	1206.217	2000.0	480.738
2010.0	514.387	2010.0	480.051	2010.0	511.798	2010.0	592.174	2010.0	504.788	2010.0	633.309	2010.0	617.021	2010.0	740.935	2010.0	852.141	2010.0	1070.374	2010.0	1203.235	2010.0	461.221
2020.0	506.048	2020.0	478.284	2020.0	514.419	2020.0	593.445	2020.0	510.948	2020.0	644.129	2020.0	615.228	2020.0	735.725	2020.0	857.954	2020.0	1074.896	2020.0	1205.482	2020.0	489.071
2030.0	509.127	2030.0	478.41	2030.0	514.687	2030.0	587.307	2030.0	502.739	2030.0	639.896	2030.0	618.366	2030.0	731.789	2030.0	840.16	2030.0	1072.853	2030.0	1200.4	2030.0	479.816
2040.0	518.695	2040.0	476.631	2040.0	504.858	2040.0	587.558	2040.0	510.927	2040.0	637.621	2040.0	634.925	2040.0	741.915	2040.0	852.169	2040.0	1094.035	2040.0	1223.982	2040.0	495.319
2050.0	511.322	2050.0	487.511	2050.0	515.318	2050.0	592.475	2050.0	505.664	2050.0	642.368	2050.0	620.867	2050.0	742.638	2050.0	855.394	2050.0	1079.644	2050.0	1200.202	2050.0	477.052
2060.0	511.223	2060.0	485.779	2060.0	506.118	2060.0	591.708	2060.0	505.984	2060.0	645.988	2060.0	627.881	2060.0	737.6	2060.0	855.21	2060.0	1080.527	2060.0	1208.689	2060.0	485.352
2070.0	507.453	2070.0	482.449	2070.0	513.906	2070.0	588.251	2070.0	505.465	2070.0	637.499	2070.0	620.152	2070.0	738.941	2070.0	844.515	2070.0	1080.234	2070.0	1202.51	2070.0	482.33
2080.0	511.491	2080.0	487.48	2080.0	503.279	2080.0	597.809	2080.0	513.725	2080.0	654.745	2080.0	624.587	2080.0	735.671	2080.0	843.94	2080.0	1087.438	2080.0	1192.111	2080.0	463.113
2090.0	516.406	2090.0	473.71	2090.0	507.842	2090.0	591.405	2090.0	506.893	2090.0	634.195	2090.0	623.205	2090.0	746.823	2090.0	867.522	2090.0	1076.022	2090.0	1211.768	2090.0	493.386
2100.0	508.576	2100.0	487.656	2100.0	498.671	2100.0	586.332	2100.0	512.304	2100.0	644.461	2100.0	615.243	2100.0	743.293	2100.0	844.829	2100.0	1092.154	2100.0	1193.427	2100.0	486.698
2110.0	505.162	2110.0	477.009	2110.0	514.218	2110.0	597.789	2110.0	519.701	2110.0	632.364	2110.0	628.455	2110.0	737.525	2110.0	858.524	2110.0	1085.547	2110.0	1218.626	2110.0	482.569
2120.0	500.323	2120.0	477.298	2120.0	504.847	2120.0	581.472	2120.0	510.35	2120.0	642.929	2120.0	623.232	2120.0	738.874	2120.0	857.26	2120.0	1082.541	2120.0	1196.234	2120.0	493.832
2130.0	509.194	2130.0	480.516	2130.0	506.043	2130.0	578.669	2130.0	507.597	2130.0	643.13	2130.0	632.602	2130.0	744.6	2130.0	846.976	2130.0	1085.371	2130.0	1203.232	2130.0	481.201
2140.0	513.877	2140.0	477.16	2140.0	509.65	2140.0	593.096	2140.0	507.15	2140.0	652.232	2140.0	626.59	2140.0	741.661	2140.0	866.265	2140.0	1085.865	2140.0	1209.488	2140.0	498.033
2150.0	513.765	2150.0	485.797	2150.0	515.142	2150.0	591.049	2150.0	513.07	2150.0	638.988	2150.0	629.864	2150.0	739.399	2150.0	855.916	2150.0	1081.943	2150.0	1206.25	2150.0	485.02
2160.0	508.396	2160.0	479.503	2160.0	509.323	2160.0	593.952	2160.0	500.537	2160.0	656.601	2160.0	621.703	2160.0	740.452	2160.0	864.985	2160.0	1071.901	2160.0	1204.415	2160.0	493.045
2170.0	510.484	2170.0	481.474	2170.0	515.872	2170.0	593.68	2170.0	505.962	2170.0	642.64	2170.0	616.002	2170.0	746.537	2170.0	852.058	2170.0	1101.301	2170.0	1205.68	2170.0	486.774
2180.0	512.208	2180.0	479.349	2180.0	508.054	2180.0	592.694	2180.0	513.843	2180.0	647.725	2180.0	623.619	2180.0	733.948	2180.0	840.877	2180.0	1098.425	2180.0	1224.399	2180.0	483.695
2190.0	516.179	2190.0	488.703	2190.0	509.119	2190.0	592.231	2190.0	514.774	2190.0	640.61	2190.0	629.368	2190.0	745.67	2190.0	863.902	2190.0	1095.339	2190.0	1218.936	2190.0	499.917
2200.0	509.535	2200.0	481.567	2200.0	509.849	2200.0	578.887	2200.0	506.038	2200.0	647.253	2200.0	621.184	2200.0	740.25	2200.0	842.974	2200.0	1090.782	2200.0	1208.91	2200.0	469.15
2210.0	514.23	2210.0	477.458	2210.0	513.965	2210.0	593.528	2210.0	507.482	2210.0	636.698	2210.0	632.15	2210.0	756.698	2210.0	865.379	2210.0	1095.098	2210.0	1230.782	2210.0	501.126
2220.0	513.755	2220.0	475.584	2220.0	515.085	2220.0	593.428	2220.0	504.335	2220.0	644.275	2220.0	625.122	2220.0	738.409	2220.0	854.667	2220.0	1112.969	2220.0	1201.002	2220.0	496.609
2230.0	513.452	2230.0	478.792	2230.0	501.674	2230.0	594.574	2230.0	505.544	2230.0	631.716	2230.0	622.993	2230.0	740.815	2230.0	850.762	2230.0	1077.26	2230.0	1222.802	2230.0	474.317
2240.0	512.865	2240.0	481.497	2240.0	515.098	2240.0	593.978	2240.0	511.587	2240.0	647.785	2240.0	629.164	2240.0	739.747	2240.0	857.551	2240.0	1098.594	2240.0	1194.439	2240.0	499.796
2250.0	513.353	2250.0	479.375	2250.0	509.696	2250.0	594.891	2250.0	516.916	2250.0	633.467	2250.0	622.991	2250.0	750.753	2250.0	849.038	2250.0	1085.106	2250.0	1211.75	2250.0	476.692
2260.0	512.944	2260.0	479.595	2260.0	508.928	2260.0	597.367	2260.0	510.798	2260.0	644.775	2260.0	625.444	2260.0	741.513	2260.0	865.018	2260.0	1088.735	2260.0	1216.914	2260.0	488.167
2270.0	511.954	2270.0	482.055	2270.0	505.774	2270.0	589.232	2270.0	508.484	2270.0	642.035	2270.0	624.297	2270.0	729.439	2270.0	850.853	2270.0	1094.991	2270.0	1215.205	2270.0	479.991
2280.0	506.821	2280.0	484.838	2280.0	521.217	2280.0	594.776	2280.0	511.487	2280.0	647.398	2280.0	621.319	2280.0	736.593	2280.0	860.597	2280.0	1096.698	2280.0	1223.693	2280.0	482.587
2290.0	509.763	2290.0	482.761	2290.0	514.227	2290.0	588.164	2290.0	514.9	2290.0	636.999	2290.0	628.058	2290.0	743.414	2290.0	868.647	2290.0	1086.974	2290.0	1212.64	2290.0	498.853
2300.0	515.891	2300.0	483.199	2300.0	515.177	2300.0	603.695	2300.0	508.411	2300.0	646.112	2300.0	624.882	2300.0	738.913	2300.0	846.053	2300.0	1102.828	2300.0	1219.727	2300.0	480.315
2310.0	513.811	2310.0	480.327	2310.0	506.946	2310.0	591.881	2310.0	509.631	2310.0	626.731	2310.0	627.086	2310.0	747.822	2310.0	859.983	2310.0	1091.062	2310.0	1217.62	2310.0	497.303
2320.0	505.903	2320.0	484.823	2320.0	515.216	2320.0	589.74	2320.0	515.748	2320.0	651.901	2320.0	626.328	2320.0	735.937	2320.0	851.704	2320.0	1093.351	2320.0	1211.801	2320.0	486.056
2330.0	515.702	2330.0	483.358	2330.0	512.271	2330.0	596.575	2330.0	518.808	2330.0	638.464	2330.0	622.768	2330.0	738.11	2330.0	859.652	2330.0	1098.604	2330.0	1223.515	2330.0	472.052
2340.0	510.937	2340.0	482.563	2340.0	513.271	2340.0	585.905	2340.0	510.895	2340.0	652.2	2340.0	626.998	2340.0	752.626	2340.0	860.997	2340.0	1093.77	2340.0	1223.963	2340.0	491.526
2350.0	512.288	2350.0	490.866	2350.0	517.464	2350.0	598.332	2350.0	511.163	2350.0	634.24	2350.0	624.734	2350.0	747.071	2350.0	851.406	2350.0	1102.045	2350.0	1227.185	2350.0	478.14
2360.0	508.201	2360.0	472.645	2360.0	516.993	2360.0	598.03	2360.0	514.05	2360.0	649.14	2360.0	625.37	2360.0	746.469	2360.0	865.608	2360.0	1089.041	2360.0	1221.951	2360.0	488.092
2370.0	504.697	2370.0	484.447	2370.0	518.404	2370.0	588.727	2370.0	515.635	2370.0	644.835	2370.0	624.806	2370.0	745.665	2370.0	862.948	2370.0	1091.82	2370.0	1218.049	2370.0	494.828
2380.0	513.637	2380.0	484.785	2380.0	512.369	2380.0	589.377	2380.0	510.221	2380.0	649.361	2380.0	628.411	2380.0	743.407	2380.0	862.588	2380.0	1098.183	2380.0	1237.702	2380.0	493.044
2390.0	509.885	2390.0	471.974	2390.0	508.61	2390.0	597.976	2390.0	519.318	2390.0	637.918	2390.0	625.194	2390.0	741.697	2390.0	869.289	2390.0	1103.805	2390.0	1215.345	2390.0	486.897
2400.0	517.382	2400.0	482.35	2400.0	514.317	2400.0	593.132	2400.0	511.268	2400.0	646.742	2400.0	621.112	2400.0	739.098	2400.0	846.784	2400.0	1094.798	2400.0	1225.696	2400.0	481.69
2410.0	508.845	2410.0	479.365	2410.0	511.916	2410.0	589.421	2410.0	514.351	2410.0	646.917	2410.0	628.852	2410.0	755.018	2410.0	869.544	2410.0	1094.838	2410.0	1226.087	2410.0	491.167
2420.0	512.665	2420.0	486.382	2420.0	516.49	2420.0	586.788	2420.0	518.187	2420.0	647.341	2420.0	618.357	2420.0	749.339	2420.0	859.643	2420.0	1107.495	2420.0	1217.865	2420.0	477.303
2430.0	507.871	2430.0	483.232	2430.0	512.325	2430.0	587.124	2430.0	511.608	2430.0	642.761	2430.0	623.66	2430.0	746.179	2430.0	868.228	2430.0	1084.967	2430.0	1221.593	2430.0	500.271
2440.0	513.175	2440.0	479.281	2440.0	511.837	2440.0	587.283	2440.0	509.351	2440.0	645.716	2440.0	620.851	2440.0	745.195	2440.0	864.517	2440.0	1091.419	2440.0	1222.111	2440.0	491.559
2450.0	513.557	2450.0	484.02	2450.0	515.807	2450.0	587.069	2450.0	511.705	2450.0	642.607	2450.0	629.838	2450.0	738.439	2450.0	852.535	2450.0	1097.72	2450.0	1241.649	2450.0	487.351
2460.0	511.763	2460.0	485.617	2460.0	516.881	2460.0	592.676	2460.0	514.425	2460.0	657.089	2460.0	631.862	2460.0	745.88	2460.0	867.211	2460.0	1101.71	2460.0	1232.695	2460.0	484.944
2470.0	510.611	2470.0	488.822	2470.0	507.617	2470.0	592.465	2470.0	515.851	2470.0	641.989	2470.0	628.279	2470.0	745.376	2470.0	853.032	2470.0	1103.536	2470.0	1210.506	2470.0	480.114
2480.0	512.165	2480.0	476.227	2480.0	515.289	2480.0	583.211	2480.0	515.693	2480.0	651.929	2480.0	635.804	2480.0	753.879	2480.0	869.441	2480.0	1098.11	2480.0	1232.287	2480.0	501.869
2490.0	514.278	2490.0	478.083	2490.0	513.665	2490.0	593.365	2490.0	516.841	2490.0	637.929	2490.0	626.162	2490.0	745.025	2490.0	870.702	2490.0	1114.942	2490.0	1221.771	2490.0	499.616
2500.0	522.751	2500.0	487.017	2500.0	516.043	2500.0	592.112	2500.0	521.904	2500.0	659.169	2500.0	627.16	2500.0	746.023	2500.0	854.093	2500.0	1102.149	2500.0	1226.292	2500.0	492.674
2510.0	509.96	2510.0	477.535	2510.0	513.784	2510.0	597.678	2510.0	510.812	2510.0	652.175	2510.0	627.811	2510.0	738.51	2510.0	874.79	2510.0	1103.518	2510.0	1223.522	2510.0	507.096
2520.0	511.674	2520.0	486.9	2520.0	514.449	2520.0	590.317	2520.0	516.875	2520.0	650.803	2520.0	615.92	2520.0	750.239	2520.0	855.009	2520.0	1108.365	2520.0	1228.797	2520.0	503.308
2530.0	506.074	2530.0	484.132	2530.0	518.054	2530.0	594.631	2530.0	513.602	2530.0	635.341	2530.0	623.125	2530.0	749.146	2530.0	878.194	2530.0	1099.188	2530.0	1225.971	2530.0	496.913
2540.0	509.018	2540.0	484.517	2540.0	516.244	2540.0	596.763	2540.0	510.571	2540.0	647.38	2540.0	629.53	2540.0	745.713	2540.0	863.007	2540.0	1103.39	2540.0	1223.007	2540.0	493.586
2550.0	516.213	2550.0	483.671	2550.0	519.409	2550.0	595.277	2550.0	521.776	2550.0	640.185	2550.0	629.237	2550.0	735.496	2550.0	856.407	2550.0	1094.775	2550.0	1231.261	2550.0	483.258
2560.0	511.812	2560.0	483.258	2560.0	516.451	2560.0	591.276	2560.0	509.092	2560.0	644.644	2560.0	633.201	2560.0	750.68	2560.0	870.731	2560.0	1094.423	2560.0	1233.566	2560.0	503.107
2570.0	508.144	2570.0	483.329	2570.0	521.537	2570.0	579.363	2570.0	512.939	2570.0	638.662	2570.0	626.759	2570.0	742.836	2570.0	848.399	2570.0	1122.45	2570.0	1220.776	2570.0	500.778
2580.0	507.321	2580.0	478.282	2580.0	520.158	2580.0	587.732	2580.0	517.688	2580.0	650.536	2580.0	628.437	2580.0	747.214	2580.0	863.664	2580.0	1105.535	2580.0	1230.889	2580.0	501.287
2590.0	513.817	2590.0	489.753	2590.0	514.749	2590.0	593.677	2590.0	512.038	2590.0	643.092	2590.0	633.883	2590.0	739.523	2590.0	861.624	2590.0	1108.884	2590.0	1227.643	2590.0	484.317
2600.0	507.292	2600.0	488.062	2600.0	523.336	2600.0	595.721	2600.0	510.806	2600.0	640.361	2600.0	626.912	2600.0	753.084	2600.0	853.707	2600.0	1097.187	2600.0	1223.075	2600.0	489.664
