X	CP25@Plate01	CP21@Plate01	CP18@Plate01	CP15@Plate01	CP12@Plate01	CP09@Plate01	CP07@Plate01	CP05@Plate01	CP03@Plate01	CP01@Plate01	CP00@Plate01	ctrl01@Plate01
2550.0	516.213	483.671	519.409	595.277	521.776	640.185	629.237	735.496	856.407	1094.775	1231.261	483.258
2560.0	511.812	483.258	516.451	591.276	509.092	644.644	633.201	750.68	870.731	1094.423	1233.566	503.107
2570.0	508.144	483.329	521.537	579.363	512.939	638.662	626.759	742.836	848.399	1122.45	1220.776	500.778
2580.0	507.321	478.282	520.158	587.732	517.688	650.536	628.437	747.214	863.664	1105.535	1230.889	501.287
2590.0	513.817	489.753	514.749	593.677	512.038	643.092	633.883	739.523	861.624	1108.884	1227.643	484.317
2600.0	507.292	488.062	523.336	595.721	510.806	640.361	626.912	753.084	853.707	1097.187	1223.075	489.664
2610.0	519.322	478.331	516.975	589.957	509.9	640.961	633.879	750.35	869.005	1110.68	1233.699	497.807
2620.0	511.439	489.667	514.139	597.335	512.157	649.884	626.593	729.235	864.098	1121.9	1247.047	494.0
2630.0	506.139	482.284	521.244	593.082	517.578	643.602	633.473	745.185	878.667	1077.883	1230.826	486.398
2640.0	511.573	487.051	516.897	590.385	518.535	644.127	624.905	737.734	853.745	1111.793	1231.321	507.029
2650.0	514.062	482.016	523.095	587.801	514.385	645.443	635.813	740.842	871.58	1108.837	1247.756	496.154
2660.0	514.577	485.946	517.848	595.872	518.024	646.606	627.735	750.594	866.193	1113.126	1220.81	515.251
2670.0	514.525	488.529	521.94	594.836	519.776	639.486	618.071	743.795	853.226	1098.074	1226.905	495.471
2680.0	516.484	483.361	522.022	595.13	521.359	653.156	624.179	747.104	864.267	1108.125	1238.237	506.471
2690.0	512.076	487.268	516.149	587.656	523.334	646.703	629.744	734.532	867.184	1111.026	1228.131	492.135
2700.0	509.738	487.676	517.752	595.447	511.416	657.119	630.394	740.024	874.539	1107.589	1235.837	503.07
2710.0	514.439	485.618	521.201	588.463	518.63	645.478	629.224	742.157	870.314	1107.086	1235.016	515.56
2720.0	517.021	485.986	519.614	595.022	515.345	651.328	628.818	751.831	865.936	1116.288	1240.062	492.802
2730.0	512.219	479.112	521.296	598.627	520.045	642.622	631.602	749.69	869.449	1106.466	1225.236	501.246
2740.0	510.945	488.75	520.49	598.647	512.673	643.464	614.366	747.555	859.391	1097.791	1228.83	502.269
2750.0	500.359	488.285	520.322	593.853	524.396	644.001	623.712	749.46	870.108	1124.415	1241.392	510.701
2760.0	506.688	480.88	526.458	584.297	521.795	652.891	632.766	741.925	869.967	1105.515	1216.384	504.842
2770.0	512.002	485.439	516.098	593.456	519.902	639.102	626.635	752.184	871.62	1122.288	1233.289	494.901
2780.0	518.028	487.459	516.96	593.922	524.594	647.031	627.169	759.399	879.088	1094.944	1231.907	512.728
2790.0	517.023	485.116	508.722	593.587	521.258	638.51	626.896	754.532	867.881	1109.15	1232.159	499.867
2800.0	506.295	485.489	518.848	591.325	516.754	642.842	632.235	748.621	877.837	1110.583	1224.528	508.089
2810.0	504.237	491.942	515.409	589.727	526.463	645.63	622.196	743.376	873.448	1121.524	1243.027	504.799
2820.0	515.143	491.419	515.699	591.769	519.521	641.001	620.62	750.709	871.476	1109.336	1233.276	504.341
2830.0	509.076	487.58	521.691	588.831	521.104	652.986	635.837	751.469	877.103	1111.59	1225.169	502.077
2840.0	507.692	488.061	518.533	591.708	523.3	640.824	630.614	745.778	861.596	1105.96	1225.53	503.725
2850.0	511.88	484.026	519.953	595.583	518.704	645.491	621.665	753.633	871.923	1105.79	1235.052	508.993
2860.0	503.8	490.784	516.607	594.92	519.276	650.986	627.294	738.112	871.41	1116.992	1220.95	499.947
2870.0	510.627	484.212	519.331	586.725	516.674	645.287	626.959	742.391	861.713	1113.215	1239.035	487.385
2880.0	509.784	479.972	512.886	594.892	514.958	652.23	625.143	747.878	877.185	1121.534	1249.024	513.327
2890.0	507.259	486.328	515.242	595.015	520.948	640.87	625.885	753.501	862.062	1120.253	1241.207	498.017
2900.0	512.636	484.021	515.382	594.966	513.751	646.315	629.234	759.748	883.49	1101.905	1233.735	510.086
2910.0	510.206	494.194	513.424	593.091	517.263	645.646	619.041	746.415	865.756	1111.467	1236.635	502.234
2920.0	507.126	487.83	507.557	589.028	517.002	652.775	627.386	755.021	871.895	1109.538	1228.878	496.734
2930.0	515.915	491.999	521.084	589.559	510.765	644.067	625.891	748.285	879.523	1114.46	1230.006	513.444
2940.0	511.831	490.081	511.771	593.22	515.065	650.606	628.662	755.606	867.447	1116.194	1237.349	488.021
2950.0	513.172	485.738	511.004	580.17	521.715	646.819	628.82	746.822	876.127	1110.307	1234.037	517.826
2960.0	511.708	492.629	516.647	588.515	521.905	646.083	627.137	755.343	856.962	1123.467	1252.505	511.514
2970.0	511.425	487.282	519.684	600.26	517.112	636.856	627.043	763.523	864.788	1106.357	1236.612	508.567
2980.0	511.817	488.641	519.792	590.003	518.617	644.888	630.687	749.238	874.692	1113.719	1233.62	507.852
2990.0	505.536	490.228	519.253	587.63	512.508	648.067	621.386	743.217	864.667	1115.364	1227.698	498.742
3000.0	506.628	481.86	525.136	596.835	519.01	648.662	626.721	744.166	866.892	1102.822	1233.056	511.259
3010.0	510.7	489.689	516.918	577.523	520.347	636.069	615.341	750.234	874.667	1126.235	1243.004	510.329
3020.0	515.494	496.148	521.883	603.311	521.677	654.167	625.578	751.479	871.286	1101.323	1246.83	516.018
3030.0	504.982	484.432	520.241	599.019	525.228	640.875	623.884	749.978	873.198	1124.484	1229.266	516.137
3040.0	511.616	489.869	518.105	592.491	517.776	649.758	628.2	755.209	876.584	1106.621	1236.565	502.148
3050.0	506.603	481.064	523.566	599.455	515.843	650.738	628.217	754.422	887.379	1104.405	1245.169	514.025
3060.0	504.421	494.008	516.66	594.297	521.635	649.061	628.03	743.364	864.457	1108.333	1231.132	502.347
3070.0	516.348	490.336	519.022	597.481	520.523	645.687	630.251	753.453	877.897	1119.189	1246.748	519.509
3080.0	511.399	489.041	516.683	587.824	525.779	641.701	636.638	748.747	883.233	1117.062	1240.698	508.246
3090.0	517.279	489.637	527.249	593.202	523.198	637.106	629.739	748.007	864.784	1119.592	1233.126	501.447
3100.0	512.518	492.357	529.316	594.141	522.902	648.028	628.788	748.231	878.738	1117.026	1232.069	510.398
3110.0	514.018	494.75	522.714	592.38	520.128	641.105	628.711	747.349	874.365	1122.352	1227.852	501.109
3120.0	509.596	486.554	517.001	590.565	523.45	647.664	627.433	746.586	868.678	1103.25	1238.794	506.698
3130.0	512.107	493.763	518.665	585.683	519.074	642.708	628.576	752.494	862.764	1116.743	1227.231	516.526
3140.0	508.191	496.7	521.975	594.027	523.173	648.093	630.157	755.701	870.822	1113.424	1216.94	513.392
3150.0	511.095	485.044	522.323	591.362	523.823	632.337	622.122	748.617	871.589	1115.632	1222.152	522.024
3160.0	514.554	494.302	519.758	593.666	527.377	655.361	628.786	746.398	873.394	1113.042	1226.059	502.989
3170.0	508.648	487.711	522.552	596.448	518.224	641.956	626.861	752.863	875.372	1120.353	1247.824	512.941
3180.0	506.483	496.196	521.217	595.611	524.422	649.147	629.347	752.193	868.373	1116.108	1243.523	506.929
3190.0	508.081	491.0	516.664	598.933	523.136	642.317	626.623	752.274	878.002	1105.021	1232.932	510.681
3200.0	510.747	492.417	524.17	593.261	523.771	652.432	623.651	748.996	874.314	1114.864	1238.805	530.514
3210.0	507.617	494.837	518.158	585.43	523.598	642.241	628.612	758.118	873.437	1124.12	1233.973	497.666
3220.0	507.043	485.253	523.438	586.573	535.222	656.516	636.619	748.321	878.232	1110.718	1226.649	512.094
3230.0	524.909	492.656	524.989	587.413	519.855	648.025	632.883	749.44	872.569	1107.104	1243.785	505.91
3240.0	513.251	496.273	522.332	584.283	519.353	649.409	628.021	755.543	873.603	1111.94	1229.925	513.044
3250.0	514.608	490.257	528.522	593.133	521.23	639.901	632.951	746.528	877.729	1108.268	1231.681	509.745
3260.0	520.668	497.754	524.909	598.037	529.943	653.845	627.237	754.428	867.258	1111.692	1238.893	509.58
3270.0	514.268	500.95	521.161	599.198	520.404	640.796	633.138	758.352	885.556	1112.363	1244.579	520.7
3280.0	512.63	492.791	522.338	589.626	526.166	641.137	630.714	746.739	872.606	1119.777	1226.044	500.641
3290.0	513.395	493.973	523.27	590.777	520.924	643.12	623.765	752.754	881.271	1117.081	1235.147	517.647
3300.0	518.14	488.16	526.362	590.155	529.615	647.805	631.24	751.826	877.551	1124.285	1243.479	508.66
3310.0	509.146	500.241	521.436	591.661	527.472	645.374	629.026	745.552	883.691	1122.73	1235.394	503.653
3320.0	508.812	489.199	521.639	588.657	531.312	657.891	631.67	747.47	872.048	1111.307	1242.635	516.169
3330.0	513.006	498.616	524.78	594.748	528.232	642.889	629.352	746.429	870.308	1129.216	1228.212	513.098
3340.0	508.398	497.517	521.045	592.7	517.62	650.276	637.055	750.499	881.246	1115.175	1237.223	521.232
3350.0	511.56	493.925	515.357	596.563	524.914	644.722	629.808	746.711	871.563	1126.441	1240.914	514.905
3360.0	505.609	497.361	521.266	591.261	524.491	655.34	635.079	747.459	862.729	1124.855	1224.185	510.221
3370.0	513.372	489.704	522.285	591.716	526.962	643.925	625.111	752.316	888.067	1112.888	1219.082	517.995
3380.0	524.403	497.508	517.69	586.961	520.861	656.563	634.587	757.665	876.78	1117.552	1224.085	522.898
3390.0	510.664	497.711	523.792	583.498	521.05	643.785	625.361	753.076	875.269	1124.281	1236.26	514.128
3400.0	507.311	488.474	527.096	597.793	522.275	653.904	630.515	745.602	873.051	1130.335	1240.022	509.483
3410.0	517.905	502.269	527.738	608.353	524.127	643.971	626.666	753.665	878.027	1121.095	1229.958	507.438
3420.0	517.37	494.779	521.169	595.64	529.685	654.2	630.784	758.31	877.355	1115.233	1234.94	522.654
3430.0	513.906	494.262	524.602	587.05	528.455	648.304	629.737	749.207	872.769	1131.061	1222.785	508.307
3440.0	510.772	492.775	522.399	602.975	528.016	648.665	629.441	754.821	883.967	1122.777	1236.794	518.744
3450.0	507.998	492.93	515.778	580.903	531.374	646.122	636.352	749.668	883.777	1123.47	1244.427	513.106
3460.0	514.025	494.399	529.03	595.68	531.256	659.031	638.605	755.95	868.372	1111.723	1240.849	504.479
3470.0	519.409	494.016	516.347	597.231	528.067	649.712	631.0	751.551	875.701	1113.708	1235.581	520.797
3480.0	511.798	499.807	519.681	596.196	529.542	657.327	630.642	758.009	878.641	1122.316	1225.584	500.895
3490.0	514.351	500.66	532.973	589.513	527.544	643.413	632.301	757.089	879.343	1107.947	1240.491	520.631
3500.0	513.058	492.883	516.016	587.611	530.651	659.672	629.603	749.01	883.21	1129.947	1227.199	505.646
3510.0	512.659	494.14	526.679	592.021	531.014	647.326	634.983	757.003	884.313	1123.25	1232.864	514.573
3520.0	515.734	490.672	528.172	591.516	531.004	661.18	630.427	752.627	873.996	1126.572	1227.373	517.812
3530.0	509.084	495.039	528.644	594.255	532.675	636.918	626.143	750.589	876.994	1124.826	1216.146	509.083
3540.0	513.91	494.466	530.899	595.328	533.354	656.231	637.634	747.49	881.449	1114.458	1236.346	524.01
3550.0	516.374	497.812	521.315	586.921	535.033	647.99	633.705	759.733	872.944	1131.625	1218.348	521.138
3560.0	514.196	501.693	524.149	595.791	527.258	664.904	626.608	756.702	878.361	1107.548	1225.819	518.863
3570.0	522.486	496.487	527.073	596.787	536.161	652.334	628.725	757.234	882.419	1125.853	1238.267	511.906
3580.0	515.689	499.911	521.689	596.304	531.853	669.751	625.386	757.885	872.568	1121.901	1227.15	515.072
3590.0	508.453	497.833	527.392	590.429	534.428	653.017	631.554	755.675	886.719	1119.141	1231.845	520.138
3600.0	514.631	501.138	527.462	585.578	533.443	670.174	629.636	754.776	870.736	1132.569	1227.935	512.236
3610.0	514.672	494.863	529.241	589.994	536.591	647.357	638.174	756.259	868.819	1122.777	1237.826	520.088
3620.0	518.4	493.689	522.361	590.235	525.194	650.064	624.861	746.069	879.64	1115.271	1224.788	505.965
3630.0	517.51	499.092	523.701	596.434	529.06	667.241	631.397	749.266	877.872	1117.502	1225.389	519.176
3640.0	504.41	497.913	523.637	593.168	532.042	647.198	627.102	750.429	880.927	1126.083	1219.795	516.131
3650.0	511.784	495.42	527.88	595.705	533.393	668.15	624.615	755.435	865.713	1119.561	1219.593	509.451
3660.0	512.728	504.521	522.773	596.11	523.907	643.127	629.263	750.742	880.08	1120.908	1225.644	519.939
3670.0	515.667	497.51	524.166	599.004	532.307	640.875	630.126	748.538	878.99	1117.069	1217.058	518.218
3680.0	528.891	504.755	523.292	598.601	529.073	657.011	630.97	755.263	878.342	1123.474	1233.745	514.423
3690.0	511.343	493.58	526.357	595.541	530.156	645.312	629.279	753.758	877.76	1121.613	1234.188	526.08
3700.0	510.194	495.937	522.441	593.497	532.625	652.635	628.949	750.223	878.528	1112.816	1233.708	514.566
3710.0	521.408	505.132	520.203	598.123	531.103	650.843	629.339	754.991	874.643	1105.508	1229.328	523.334
3720.0	514.837	504.961	526.037	590.45	537.495	646.683	630.629	744.99	878.583	1121.58	1234.416	509.319
3730.0	514.747	498.235	527.967	591.827	531.557	658.551	627.196	752.04	871.273	1121.579	1227.925	513.523
3740.0	522.363	495.434	521.448	592.343	531.638	646.797	629.299	758.053	879.717	1129.713	1232.504	522.336
3750.0	514.708	491.285	522.513	592.056	531.327	644.871	634.176	744.648	880.388	1108.835	1226.637	520.617
3760.0	508.269	500.13	524.51	590.313	535.628	659.196	630.288	752.175	885.335	1125.6	1220.361	525.565
3770.0	517.816	505.791	529.124	589.915	535.637	637.637	632.741	756.402	880.521	1115.83	1239.687	523.429
3780.0	516.957	501.377	522.343	591.354	532.562	657.262	638.984	759.562	877.855	1116.384	1219.088	520.104
3790.0	513.317	495.172	528.671	587.95	535.036	661.491	635.568	741.776	872.555	1117.741	1235.454	532.232
3800.0	516.402	493.779	522.236	590.591	527.924	646.655	625.304	761.059	874.967	1126.104	1218.839	522.669
3810.0	520.995	500.391	525.527	588.747	537.661	654.563	637.893	744.208	886.149	1118.586	1223.035	522.582
3820.0	514.759	504.384	523.802	589.506	529.598	647.003	639.778	750.112	883.24	1128.432	1207.103	518.317
3830.0	516.21	506.893	528.85	598.47	535.321	650.685	630.276	761.346	885.649	1120.086	1224.482	527.379
3840.0	508.651	497.055	527.418	595.425	529.878	651.504	641.987	754.637	874.56	1114.803	1238.182	519.942
3850.0	517.527	504.519	525.753	602.579	527.262	652.026	628.985	756.368	876.857	1116.18	1219.065	510.258
3860.0	511.151	504.135	535.9	594.275	532.958	649.036	632.793	761.278	881.913	1134.89	1220.327	522.516
3870.0	520.258	511.741	527.003	589.194	543.13	662.554	630.934	746.327	887.218	1118.373	1211.678	522.378
3880.0	525.383	509.402	526.281	598.635	540.41	659.886	631.512	758.682	874.126	1125.161	1221.579	519.444
3890.0	509.279	501.397	520.288	592.659	534.841	640.633	627.177	752.357	870.925	1118.883	1225.552	525.191
3900.0	516.737	501.128	528.573	588.753	542.47	654.349	630.784	750.306	879.206	1136.971	1216.014	515.422
3910.0	513.585	507.852	525.567	594.297	531.472	659.962	635.88	749.733	883.189	1117.876	1218.825	522.732
3920.0	519.149	499.25	527.388	590.369	530.182	644.553	633.197	749.142	872.18	1135.077	1215.144	511.36
3930.0	519.475	499.653	523.449	595.387	530.759	647.41	625.755	754.393	882.222	1118.117	1226.116	522.664
3940.0	523.111	499.902	525.389	592.576	537.674	668.032	634.244	751.781	875.758	1126.255	1214.359	527.026
3950.0	515.383	506.913	525.681	593.58	533.814	647.053	633.587	747.587	883.276	1124.759	1230.264	518.318
3960.0	513.333	501.63	527.512	591.658	532.135	651.32	630.067	751.906	878.249	1112.069	1217.354	518.791
3970.0	511.907	500.127	531.079	595.794	534.084	663.499	632.251	747.929	871.656	1118.48	1211.008	519.589
3980.0	510.23	501.003	529.276	589.137	534.015	656.085	636.205	751.958	870.047	1120.216	1221.159	523.331
3990.0	513.705	499.814	527.464	588.977	540.694	641.945	639.173	753.62	872.102	1116.559	1223.271	534.945
4000.0	516.617	505.14	526.994	593.859	538.128	643.65	632.25	753.451	884.416	1117.521	1223.73	528.25
4010.0	522.565	498.546	526.365	588.624	539.941	663.746	632.384	750.481	880.398	1137.492	1232.412	522.606
4020.0	514.91	504.051	524.827	590.135	540.352	646.481	643.531	754.291	864.741	1124.508	1218.866	524.788
4030.0	517.758	497.496	528.651	594.4	538.804	637.168	628.234	748.237	876.124	1111.695	1234.365	522.795
4040.0	509.418	503.511	531.851	595.366	539.12	652.662	632.541	750.745	868.34	1128.504	1204.698	513.875
4050.0	517.535	502.852	536.331	595.513	542.432	656.15	628.772	756.413	878.446	1117.937	1208.197	524.939
4060.0	510.518	498.782	528.064	586.701	537.859	646.034	632.838	748.501	879.982	1117.924	1230.484	524.243
4070.0	511.513	498.383	524.649	590.572	530.225	647.997	629.662	755.141	866.409	1118.008	1211.725	534.789
4080.0	529.808	504.532	530.189	593.583	535.803	653.668	624.148	750.339	877.936	1126.424	1230.28	519.304
4090.0	519.838	497.765	525.87	593.257	536.403	663.212	633.175	736.626	867.819	1126.221	1217.351	513.37
4100.0	522.607	502.572	532.712	593.996	541.793	645.458	634.62	745.414	872.746	1117.115	1225.924	525.369
4110.0	517.557	502.185	527.635	585.152	543.584	641.235	620.977	751.712	885.104	1121.62	1226.667	532.637
4120.0	515.986	497.483	529.071	592.077	542.454	642.519	630.495	754.556	867.993	1131.229	1213.437	516.736
4130.0	510.969	504.195	527.927	600.981	533.831	654.281	629.045	745.549	872.593	1117.935	1214.353	533.334
